entidad,inegi,año,municipio,month,crimes,xmonth,pop,educ,crime_pc,treat
jalisco,14023,2011,zapotlan el grande,enero,2.0,1,115141,10.55,1.737000720855299,13.167402754252594
jalisco,14023,2012,zapotlan el grande,enero,0.0,13,115141,10.55,0.0,13.167402754252594
jalisco,14023,2013,zapotlan el grande,enero,3.0,25,115141,10.55,2.6055010812829487,13.167402754252594
jalisco,14023,2014,zapotlan el grande,enero,0.0,37,115141,10.55,0.0,13.167402754252594
jalisco,14023,2015,zapotlan el grande,enero,3.0,49,115141,10.55,2.6055010812829487,13.167402754252594
jalisco,14039,2011,guadalajara,enero,33.0,1,1385629,10.96,2.3815898772326505,0.0
jalisco,14039,2012,guadalajara,enero,33.0,13,1385629,10.96,2.3815898772326505,0.0
jalisco,14039,2013,guadalajara,enero,18.0,25,1385629,10.96,1.299049023945082,0.0
jalisco,14039,2014,guadalajara,enero,33.0,37,1385629,10.96,2.3815898772326505,0.0
jalisco,14039,2015,guadalajara,enero,31.0,49,1385629,10.96,2.237251096794308,0.0
jalisco,14053,2011,lagos de moreno,enero,2.0,1,172403,8.94,1.1600726205460463,0.0
jalisco,14053,2012,lagos de moreno,enero,2.0,13,172403,8.94,1.1600726205460463,0.0
jalisco,14053,2013,lagos de moreno,enero,0.0,25,172403,8.94,0.0,0.0
jalisco,14053,2014,lagos de moreno,enero,3.0,37,172403,8.94,1.7401089308190694,0.0
jalisco,14053,2015,lagos de moreno,enero,2.0,49,172403,8.94,1.1600726205460463,0.0
jalisco,14063,2011,ocotlan,enero,1.0,1,106050,9.42,0.9429514380009428,0.0
jalisco,14063,2012,ocotlan,enero,7.0,13,106050,9.42,6.600660066006601,0.0
jalisco,14063,2013,ocotlan,enero,10.0,25,106050,9.42,9.42951438000943,0.0
jalisco,14063,2014,ocotlan,enero,1.0,37,106050,9.42,0.9429514380009428,0.0
jalisco,14063,2015,ocotlan,enero,1.0,49,106050,9.42,0.9429514380009428,0.0
jalisco,14067,2011,puerto vallarta,enero,3.0,1,291839,10.31,1.0279640486706711,7.73228263370449
jalisco,14067,2012,puerto vallarta,enero,4.0,13,291839,10.31,1.3706187315608949,7.73228263370449
jalisco,14067,2013,puerto vallarta,enero,4.0,25,291839,10.31,1.3706187315608949,7.73228263370449
jalisco,14067,2014,puerto vallarta,enero,4.0,37,291839,10.31,1.3706187315608949,7.73228263370449
jalisco,14067,2015,puerto vallarta,enero,10.0,49,291839,10.31,3.426546828902237,7.73228263370449
jalisco,14070,2011,el salto,enero,2.0,1,232852,8.92,0.8589146754161442,0.0
jalisco,14070,2012,el salto,enero,1.0,13,232852,8.92,0.4294573377080721,0.0
jalisco,14070,2013,el salto,enero,6.0,25,232852,8.92,2.5767440262484325,0.0
jalisco,14070,2014,el salto,enero,7.0,37,232852,8.92,3.0062013639565044,0.0
jalisco,14070,2015,el salto,enero,2.0,49,232852,8.92,0.8589146754161442,0.0
